,count
0,27.68810517420678
1,28.5490366246443
2,24.013054079638167
3,23.97208444682382
4,25.049544903618845
5,32.40728124764266
6,46.92410977089816
7,92.04769258760588
8,158.26858821943725
9,484.99716247182545
10,690.0366644297461
11,750.4047013273623
12,662.9532769664826
13,610.3780570351786
14,623.4112136709181
15,556.8828148019489
16,509.4920151912711
17,500.8808959816027
18,584.0717127760468
19,389.7183789596405
20,274.86338539800937
21,216.67753245515104
22,203.22159284333185
23,48.81759906725056
24,37.15267041846588
25,36.70985474005295
26,27.253143994438744
27,24.679486869525153
28,26.432755167484387
29,31.26312053325709
30,39.80584923555047
31,76.86927576469742
32,133.31739595166354
33,358.1524380885237
34,394.7055492694624
35,621.6699940420933
36,630.5719271270232
37,805.2789295794581
38,440.8124357317151
39,407.78682424123633
40,830.7270758196664
41,636.8821113438844
42,664.754098747797
43,531.6300360682244
44,361.26121514619456
45,205.51219230920142
46,171.3248323703811
47,23.9313831597542
48,21.919106164859432
49,23.525516001827597
50,23.392781694619877
51,25.50926650775834
52,31.5726051812768
53,59.420150411655115
54,350.3159411872651
55,1092.1601044659928
56,193.69980942760273
57,93.98186550749793
58,129.72758362869203
59,188.85660414185492
60,176.99010533142925
61,178.76356054348216
62,199.651704037503
63,492.3532498246593
64,5692.815161839109
65,5573.677217696151
66,2115.3512018329584
67,740.6248549454959
68,337.95478539142954
69,221.6414219844623
70,137.23891900204688
71,24.42700507853196
72,20.133189025939537
73,20.993060858376378
74,20.829992074807812
75,22.33564161280231
76,28.834278654800354
77,65.12491505825291
78,563.8073442589623
79,1607.737931292631
80,169.89977314163033
81,122.64853632705152
82,141.16405779550703
83,216.1439343051429
84,246.7555756997685
85,321.8684188809394
86,605.613121780564
87,1405.6418123406393
88,4799.646300837704
89,2839.6178541498784
90,1350.3980405682742
91,601.8047504835448
92,197.8513824584879
93,178.09580622866895
94,176.32794253443836
95,46.6492916550318
96,38.90019983567686
97,33.14588243957913
98,26.1800507064698
99,25.96369200918719
100,26.968163583813727
101,30.827461011216894
102,43.30755377361242
103,74.12734409783647
104,182.3029708150116
105,477.9651520599208
106,632.9253813365476
107,750.5889702107679
108,814.573154389839
109,1153.1847162975175
110,760.9620006536156
111,520.7908833346702
112,655.3462259769855
113,737.7242345140446
114,731.035146918665
115,1439.3506047632638
116,1872.6951895024135
117,1300.6920230464498
118,258.4149871094539
119,31.035982141777218
120,23.840348269457262
121,22.816351625646305
122,22.67358680084651
123,23.3417961619612
124,28.071218988666352
125,58.474004917532916
126,232.51571355200315
127,964.5085879611893
128,201.83938983340073
129,106.52457577689215
130,157.32130768537988
131,215.95162732469058
132,259.57830516634897
133,198.43135601616058
134,238.71316438737688
135,718.1491086612011
136,3802.788091221459
137,2511.562290185024
138,1245.1628439801268
139,455.17518617995694
140,451.256661195465
141,257.6946981618887
142,162.39396618274273
143,31.89677439421364
144,23.739283257815547
145,22.43714710349692
146,22.073250078853466
147,23.320385706889542
148,29.567458604783948
149,57.989501843304225
150,267.38594902866544
151,1268.412178865174
152,215.42323763619305
153,121.93071094772576
154,144.40791671175657
155,285.57934268373856
156,248.8004667562695
157,238.37026307349586
158,284.14925993723296
159,523.2655182743028
160,1960.4557551872151
161,1813.65862754416
162,749.05565631622
163,475.85619639270794
164,388.2665688163669
165,374.8824308283864
166,196.01586178794815
167,49.564476921406694
168,32.49029670804701
169,31.915033326136133
170,27.8116331001731
171,27.51410191708258
172,29.018025157577117
173,33.84600354608823
174,48.477575054158095
175,85.40826940706538
176,165.18293177572812
177,289.4293632846547
178,383.66260717802976
179,365.4360204634189
180,444.6626264811864
181,344.27458819855747
182,348.8575153267178
183,377.1535413842573
184,344.36828778262156
185,368.2378039562085
186,422.91784203218003
187,398.52999369735636
188,277.64908259451965
189,297.18860862515305
190,211.46669770096813
191,53.25425950422145
192,48.31847956154324
193,38.10359564382914
194,31.938602656540795
195,28.336623751262252
196,28.906645666296207
197,33.050941431561775
198,41.85506224684475
199,76.73159289488777
200,156.3863872869238
201,270.28583000708414
202,437.2288912670313
203,437.6906327235635
204,363.16661150398585
205,365.9514259911437
206,351.14899143237744
207,308.8410728588379
208,277.05541657535576
209,273.32266010655997
210,278.6301293309141
211,341.669611343607
212,232.95902180066838
213,161.99805385131498
214,154.4998756282918
215,19.89538010822667
216,19.049094561786816
217,18.989643004123288
218,20.216605295757514
219,20.94754267055527
220,25.96555585722409
221,40.35437242441859
222,106.41288524264225
223,445.51918322420227
224,255.45635331221348
225,78.0862637183776
226,115.66006566359565
227,178.23073847475058
228,180.42634708970655
229,177.92117934219326
230,246.9695282538335
231,595.7239659307778
232,9647.304551206393
233,12085.800930662333
234,2623.7832049226336
235,906.2362889451698
236,498.95716076333395
237,260.60177651356565
238,151.8784389004229
239,25.10788173855255
240,19.44742200728234
241,20.737545508218147
242,19.418922307178132
243,21.075781426841132
244,27.59060384485761
245,76.60543988714839
246,659.9113385903877
247,1590.1483332106338
248,223.5134897190562
249,97.57893980936049
250,150.3327725715851
251,197.4455622553119
252,223.08404512279745
253,187.8991023612705
254,224.197118059515
255,680.8551111422227
256,10997.314523012312
257,8097.719941500563
258,670.2894963128765
259,90.02377906398043
260,96.44554106370225
261,139.21711456223133
262,110.6358035851042
263,20.816859495128927
264,17.269594592731035
265,17.441001087284306
266,18.80854435020421
267,20.184838760465812
268,25.986893427210212
269,68.34107734173095
270,544.8854119107452
271,1836.1855270371739
272,219.55576826664472
273,101.0748849676862
274,135.77254807078668
275,219.6905782125176
276,216.0113261913242
277,185.8956234847847
278,253.7276537045139
279,645.3703973809473
280,9382.787793142825
281,8931.180588589832
282,2841.3415633252166
283,1137.5913204537537
284,657.5169868074289
285,292.8416201768531
286,181.87313648107906
287,24.48785151345128
288,20.584934128009916
289,20.173955105917237
290,20.746865883136962
291,21.047268673043526
292,28.051197477069476
293,70.39828758764592
294,598.1582353945893
295,2165.740998878356
296,223.1072471093044
297,113.9410202755622
298,129.83085558755565
299,225.14134145414488
300,234.19596088094653
301,162.90309905056165
302,244.25754479940107
303,748.0923393090819
304,7000.228929461856
305,8958.758305195102
306,2615.612831908591
307,1404.1356162389181
308,644.0864359264336
309,459.8182161527966
310,262.4927336002145
311,31.818200959001036
312,26.45993967090377
313,21.426796119785745
314,21.67545668977597
315,23.135003386871347
316,28.978382135371767
317,56.5883034890747
318,288.5322282624843
319,2417.8653322554883
320,373.5328622903609
321,156.70640910244356
322,201.24495921346772
323,338.4102981740892
324,382.87081243268057
325,369.8260341586842
326,386.301232603947
327,966.0422804708874
328,8550.668701810087
329,2500.7552311473246
330,1029.5339270231675
331,596.2522360729376
332,355.1139605184838
333,326.0592999619279
334,267.8315888714148
